mu,beta,alpha_deg,true_stable,pred_prob,pred_label,true_eig,pred_eig
0.047448277,0.04137931,9.999999,0,1.1296954e-08,0,0.22488831,0.23525685
0.27968967,0.3,54.999996,0,1.0389307e-09,0,0.6359671,0.63630986
0.45,0.25862068,4.9999995,0,1.6485627e-09,0,0.65337145,0.6542066
0.41903448,0.15517241,34.999996,0,1.2122815e-09,0,0.6526742,0.6526432
0.20227586,0.093103446,37.499996,0,1.1368213e-09,0,0.563488,0.5643853
0.14034483,0.15517241,30.0,0,1.0291188e-09,0,0.5507275,0.5489434
0.37258622,0.14482759,47.5,0,1.2047348e-09,0,0.6397789,0.63909304
0.23324138,0.3,17.499998,0,1.0291364e-09,0,0.6449349,0.6457758
0.40355173,0.020689655,2.4999998,0,2.2362348e-09,0,0.6238991,0.62220573
0.047448277,0.113793105,22.5,0,1.0644551e-09,0,0.38945827,0.39104366
0.35710344,0.21724138,32.5,0,1.1134752e-09,0,0.65966535,0.66014045
0.23324138,0.15517241,39.999996,0,1.0865474e-09,0,0.6042553,0.6043927
0.12486207,0.2689655,47.5,0,9.923724e-10,0,0.5842086,0.5879433
0.2642069,0.27931035,30.0,0,1.0221254e-09,0,0.66094494,0.6593255
0.43451723,0.22758621,49.999996,0,1.1949286e-09,0,0.6554998,0.6556706
0.29517242,0.15517241,15.0,0,1.1862517e-09,0,0.6203168,0.6204367
0.109379314,0.13448276,54.999996,0,1.0668637e-09,0,0.47512132,0.47508207
0.21775863,0.16551724,42.499996,0,1.0703776e-09,0,0.598406,0.59878236
0.12486207,0.2689655,2.4999998,0,1.5278269e-09,0,0.46777284,0.46494025
0.1867931,0.04137931,54.999996,0,1.2890893e-09,0,0.52063286,0.52254677
0.109379314,0.16551724,45.0,0,1.0100747e-09,0,0.52003986,0.52403045
0.109379314,0.093103446,32.5,0,1.077584e-09,0,0.47706038,0.47673693
0.41903448,0.031034483,47.5,0,1.3336038e-09,0,0.629736,0.6301203
0.09389655,0.072413795,34.999996,0,1.1064297e-09,0,0.43655136,0.4378533
0.20227586,0.10344828,60.0,0,1.2316399e-09,0,0.54695576,0.545392
0.31065518,0.3,49.999996,0,1.04319e-09,0,0.65340626,0.6539085
0.34162068,0.16551724,17.499998,0,1.1871503e-09,0,0.63933635,0.63935626
0.20227586,0.22758621,0.0,0,2.3328193e-09,0,0.53422594,0.53475225
0.24872413,0.093103446,54.999996,0,1.2183594e-09,0,0.5804876,0.581276
0.34162068,0.072413795,34.999996,0,1.2471544e-09,0,0.6224251,0.6214449
0.37258622,0.08275862,24.999998,0,1.2627439e-09,0,0.63209915,0.63186246
0.23324138,0.072413795,32.5,0,1.1888293e-09,0,0.57555443,0.5765759
0.43451723,0.08275862,49.999996,0,1.2920679e-09,0,0.63797045,0.6390542
0.15582758,0.17586207,52.499996,0,1.0472788e-09,0,0.547126,0.5487606
0.06293103,0.24827586,34.999996,0,9.80925e-10,0,0.5815208,0.58154494
0.40355173,0.12413793,32.5,0,1.2292883e-09,0,0.6459578,0.64528644
0.09389655,0.23793103,57.5,0,1.0000545e-09,0,0.501377,0.4932075
0.1867931,0.15517241,15.0,0,1.1241342e-09,0,0.5627744,0.5610829
0.43451723,0.113793105,7.5,0,1.5639091e-09,0,0.6395542,0.6393439
0.31065518,0.020689655,60.0,0,1.3134617e-09,0,0.59555686,0.5950284
0.14034483,0.20689656,17.499998,0,1.0318627e-09,0,0.55805033,0.5557937
0.15582758,0.3,32.5,0,9.912525e-10,0,0.64144546,0.6399473
0.34162068,0.04137931,49.999996,0,1.2800973e-09,0,0.6127553,0.61384773
0.38806897,0.010344828,34.999996,0,1.3906858e-09,0,0.6209661,0.62106466
0.45,0.27931035,54.999996,0,1.183384e-09,0,0.655976,0.6580639
0.41903448,0.113793105,7.5,0,1.5508186e-09,0,0.63758886,0.63688946
0.38806897,0.020689655,52.499996,0,1.3229253e-09,0,0.62181944,0.6220862
0.1867931,0.18620689,49.999996,0,1.0497907e-09,0,0.57787466,0.57851493
0.12486207,0.13448276,12.499999,0,1.154836e-09,0,0.48828658,0.48843652
0.07841379,0.010344828,34.999996,0,2.297191e-09,0,0.33029664,0.33402482
0.34162068,0.24827586,32.5,0,1.0768567e-09,0,0.66499656,0.66560626
0.12486207,0.17586207,12.499999,0,1.0889831e-09,0,0.5082246,0.50689995
0.001,0.15517241,42.499996,0,7.57521e-08,0,0.7881695,0.7889834
0.06293103,0.13448276,60.0,0,1.0489261e-09,0,0.37991416,0.38301203
0.001,0.0,39.999996,1,0.99999964,1,5.8256216e-16,-0.0065368414
0.38806897,0.18620689,34.999996,0,1.1630236e-09,0,0.655921,0.6559001
0.45,0.10344828,19.999998,0,1.3104389e-09,0,0.6449831,0.64721
0.40355173,0.21724138,24.999998,0,1.1607321e-09,0,0.66362286,0.6632272
0.41903448,0.22758621,54.999996,0,1.1980187e-09,0,0.65001434,0.649537
0.15582758,0.020689655,4.9999995,0,3.6916215e-09,0,0.47429594,0.47398636
0.01648276,0.0,2.4999998,1,1.0,1,2.220446e-15,-0.0045939684
0.09389655,0.15517241,4.9999995,0,1.4638422e-09,0,0.409787,0.41068506
0.109379314,0.3,24.999998,0,9.853391e-10,0,0.62245315,0.6222093
0.21775863,0.16551724,17.499998,0,1.1063579e-09,0,0.59137595,0.5903209
0.38806897,0.05172414,54.999996,0,1.2925706e-09,0,0.62550193,0.6263827
0.09389655,0.18620689,15.0,0,1.0353403e-09,0,0.49168786,0.4916946
0.21775863,0.113793105,42.499996,0,1.1297896e-09,0,0.5792872,0.57980275
0.09389655,0.18620689,7.5,0,1.1737045e-09,0,0.4415712,0.4441593
0.23324138,0.05172414,42.499996,0,1.2253907e-09,0,0.56611055,0.56818074
0.17131035,0.22758621,34.999996,0,1.0052179e-09,0,0.6089829,0.6081144
0.001,0.062068965,32.5,0,3.184829e-07,0,0.44561973,0.45532155
0.01648276,0.031034483,9.999999,1,0.99999976,1,-5.7245875e-17,-0.0055860877
0.29517242,0.08275862,39.999996,0,1.203832e-09,0,0.60839146,0.608609
0.45,0.20689656,42.499996,0,1.2040938e-09,0,0.6585231,0.65958685
0.32613793,0.18620689,24.999998,0,1.1248656e-09,0,0.64587116,0.645943
0.29517242,0.3,27.499998,0,1.0297334e-09,0,0.67254865,0.66954964
0.109379314,0.18620689,0.0,0,3.1915555e-09,0,0.4050074,0.40468305
0.15582758,0.2689655,2.4999998,0,1.5136432e-09,0,0.50780755,0.5062553
0.21775863,0.22758621,19.999998,0,1.0445896e-09,0,0.61851907,0.62077725
0.15582758,0.16551724,39.999996,0,1.0271832e-09,0,0.5645774,0.56631917
0.09389655,0.19655173,49.999996,0,1.0018377e-09,0,0.51193404,0.51219237
0.38806897,0.031034483,24.999998,0,1.3680784e-09,0,0.6249585,0.6254021
0.12486207,0.28965518,15.0,0,1.0044072e-09,0,0.5802255,0.58268243
0.09389655,0.05172414,34.999996,0,1.1893782e-09,0,0.41590938,0.41981396
0.07841379,0.04137931,60.0,0,1.5191067e-09,0,0.34779257,0.35401297
0.21775863,0.19655173,49.999996,0,1.0602506e-09,0,0.5982787,0.59838474
0.12486207,0.113793105,57.5,0,1.1431857e-09,0,0.4781407,0.47711468
0.20227586,0.14482759,34.999996,0,1.0712967e-09,0,0.58675843,0.58627766
0.031965517,0.08275862,17.499998,0,4.07527e-09,0,0.2696532,0.25868595
0.29517242,0.3,2.4999998,0,1.4792962e-09,0,0.6138844,0.61338896
0.37258622,0.23793103,27.499998,0,1.1136111e-09,0,0.6661469,0.66592145
0.01648276,0.072413795,0.0,1,1.0,1,2.6844846e-16,-0.0060554743
0.109379314,0.24827586,2.4999998,0,1.6166151e-09,0,0.43921053,0.43759766
0.20227586,0.04137931,19.999998,0,1.3957241e-09,0,0.53766036,0.53997886
0.45,0.2689655,12.499999,0,1.2434704e-09,0,0.6652213,0.6644014
0.40355173,0.13448276,47.5,0,1.2325847e-09,0,0.6427296,0.6423803
0.09389655,0.072413795,0.0,0,6.179968e-09,0,0.36329582,0.35913318
0.24872413,0.22758621,47.5,0,1.0461588e-09,0,0.6246001,0.62485635
0.45,0.072413795,52.499996,0,1.3075676e-09,0,0.63729125,0.63931024
0.41903448,0.010344828,15.0,0,1.5270782e-09,0,0.6267389,0.62708306
0.06293103,0.18620689,0.0,0,3.9176257e-08,0,0.26857844,0.2831702
0.1867931,0.062068965,47.5,0,1.2077626e-09,0,0.53308356,0.53509307
0.031965517,0.020689655,27.499998,0,0.007980161,0,0.09563473,0.0794332
0.031965517,0.010344828,37.499996,1,0.8278674,1,6.67218e-16,0.03096497
0.20227586,0.3,57.5,0,1.0179638e-09,0,0.59979874,0.6001127
0.031965517,0.113793105,52.499996,0,1.3345504e-09,0,0.33046043,0.32980663
0.27968967,0.3,39.999996,0,1.0210264e-09,0,0.6638354,0.6601084
0.17131035,0.28965518,19.999998,0,1.0052851e-09,0,0.6248844,0.6256942
0.12486207,0.22758621,34.999996,0,9.95339e-10,0,0.58642226,0.58462846
0.1867931,0.093103446,17.499998,0,1.2169403e-09,0,0.5432665,0.5447236
0.35710344,0.18620689,52.499996,0,1.1790087e-09,0,0.63938457,0.63790923
0.109379314,0.14482759,15.0,0,1.088163e-09,0,0.48399943,0.4817602
0.24872413,0.13448276,2.4999998,0,2.1524456e-09,0,0.5713716,0.5706236
0.09389655,0.3,27.499998,0,9.82406e-10,0,0.6248897,0.6177263
0.27968967,0.08275862,54.999996,0,1.2332572e-09,0,0.59419715,0.5957084
0.34162068,0.3,15.0,0,1.0947373e-09,0,0.6655019,0.66439545
0.07841379,0.10344828,19.999998,0,1.0941569e-09,0,0.42464325,0.42241806
0.12486207,0.25862068,52.499996,0,9.986193e-10,0,0.5600247,0.56040174
0.20227586,0.22758621,7.5,0,1.203125e-09,0,0.57140803,0.572019
0.27968967,0.19655173,27.499998,0,1.0789435e-09,0,0.6377561,0.6384556
0.14034483,0.22758621,30.0,0,9.997055e-10,0,0.5945572,0.5922631
0.41903448,0.17586207,49.999996,0,1.219159e-09,0,0.648367,0.647979
0.14034483,0.0,45.0,0,1.581101e-09,0,0.44856846,0.4476979
0.109379314,0.031034483,30.0,0,1.4349705e-09,0,0.42321604,0.42591488
0.24872413,0.19655173,32.5,0,1.0538552e-09,0,0.62838703,0.62921363
0.37258622,0.17586207,2.4999998,0,2.1227804e-09,0,0.6291173,0.6282637
0.38806897,0.20689656,27.499998,0,1.1515103e-09,0,0.6608825,0.66069686
0.45,0.031034483,4.9999995,0,1.895238e-09,0,0.6321448,0.6314411
0.047448277,0.16551724,4.9999995,0,3.3663088e-09,0,0.28857812,0.28833356
0.40355173,0.031034483,7.5,0,1.6844126e-09,0,0.6257302,0.62476254
0.01648276,0.10344828,7.5,1,0.9068626,1,3.2335246e-15,0.03414893
0.17131035,0.25862068,42.499996,0,1.0018396e-09,0,0.61404234,0.6125691
0.24872413,0.020689655,60.0,0,1.3231928e-09,0,0.56220865,0.5628615
0.24872413,0.010344828,9.999999,0,1.9285713e-09,0,0.5602455,0.5605083
0.24872413,0.22758621,57.5,0,1.0774998e-09,0,0.6056463,0.60569465
0.15582758,0.25862068,0.0,0,2.2492475e-09,0,0.4849169,0.4863875
0.14034483,0.3,57.5,0,9.995035e-10,0,0.5645151,0.5659808
0.27968967,0.21724138,60.0,0,1.1247626e-09,0,0.61185426,0.6107793
0.43451723,0.15517241,60.0,0,1.2646625e-09,0,0.6402594,0.64123183
0.41903448,0.10344828,45.0,0,1.26487e-09,0,0.6409779,0.64080876
0.14034483,0.21724138,49.999996,0,1.0105834e-09,0,0.5601924,0.56138706
0.06293103,0.04137931,54.999996,0,1.5665602e-09,0,0.31028995,0.31097227
0.32613793,0.062068965,22.5,0,1.2766543e-09,0,0.6139876,0.61447835
0.38806897,0.12413793,52.499996,0,1.2406228e-09,0,0.6361067,0.63617635
0.31065518,0.25862068,22.5,0,1.0669552e-09,0,0.66016805,0.6610465
0.109379314,0.27931035,12.499999,0,1.0137263e-09,0,0.54684746,0.54716474
0.35710344,0.13448276,37.499996,0,1.1855279e-09,0,0.63985336,0.63900477
0.37258622,0.20689656,4.9999995,0,1.6140885e-09,0,0.6364925,0.635348
0.047448277,0.17586207,32.5,0,9.948019e-10,0,0.4986291,0.49303532
0.23324138,0.010344828,52.499996,0,1.328093e-09,0,0.55016446,0.5524056
0.45,0.3,60.0,0,1.1821049e-09,0,0.65187234,0.6553057
0.29517242,0.24827586,60.0,0,1.1004021e-09,0,0.62193495,0.6219939
0.17131035,0.13448276,30.0,0,1.0663896e-09,0,0.5620241,0.56036544
0.09389655,0.23793103,0.0,0,3.802563e-09,0,0.3731385,0.37882465
0.12486207,0.020689655,22.5,0,1.854611e-09,0,0.43849495,0.4384288
0.17131035,0.072413795,47.5,0,1.1848948e-09,0,0.52373326,0.5252131
0.41903448,0.25862068,32.5,0,1.1298327e-09,0,0.67192286,0.67169034
0.109379314,0.22758621,34.999996,0,9.925352e-10,0,0.5785835,0.57618964
0.32613793,0.21724138,24.999998,0,1.0997265e-09,0,0.65386045,0.65446466
0.12486207,0.020689655,37.499996,0,1.4366192e-09,0,0.44044384,0.4402476
0.15582758,0.010344828,15.0,0,2.3750355e-09,0,0.4747792,0.47244757
0.40355173,0.0,49.999996,0,1.3646669e-09,0,0.6223508,0.62220323
0.14034483,0.05172414,9.999999,0,1.9935364e-09,0,0.46728656,0.46803775
0.43451723,0.27931035,60.0,0,1.1864983e-09,0,0.64996606,0.6516711
0.2642069,0.031034483,47.5,0,1.2735559e-09,0,0.57699263,0.5793077
0.17131035,0.062068965,54.999996,0,1.2533187e-09,0,0.51298887,0.51376015
0.15582758,0.14482759,2.4999998,0,1.9804274e-09,0,0.48940364,0.49101198
0.40355173,0.072413795,12.499999,0,1.403961e-09,0,0.6325175,0.63259757
0.17131035,0.093103446,19.999998,0,1.1827408e-09,0,0.53306264,0.5342912
0.45,0.27931035,0.0,0,2.4177804e-09,0,0.64580035,0.65121627
0.24872413,0.16551724,57.5,0,1.156959e-09,0,0.59324217,0.5914141
0.23324138,0.13448276,9.999999,0,1.2874257e-09,0,0.5772668,0.57724345
0.031965517,0.19655173,22.5,0,1.0309007e-09,0,0.50067204,0.4903538
0.24872413,0.19655173,30.0,0,1.0560022e-09,0,0.6283282,0.6290396
0.001,0.25862068,60.0,0,1.2839197e-08,0,0.7764715,0.7959384
0.07841379,0.20689656,37.499996,0,9.900413e-10,0,0.54338884,0.5407153
0.109379314,0.13448276,45.0,0,1.030712e-09,0,0.49893874,0.50204253
0.09389655,0.031034483,49.999996,0,1.3990904e-09,0,0.38776654,0.39241725
0.21775863,0.010344828,37.499996,0,1.3888832e-09,0,0.5393479,0.5384113
0.35710344,0.3,22.5,0,1.0692941e-09,0,0.676961,0.674384
0.09389655,0.020689655,34.999996,0,1.564464e-09,0,0.38287184,0.38693422
0.45,0.093103446,49.999996,0,1.2942803e-09,0,0.6403802,0.64193773
0.37258622,0.093103446,15.0,0,1.3103488e-09,0,0.6306889,0.6307278
0.20227586,0.13448276,0.0,0,3.1220262e-09,0,0.5289071,0.5303474
0.43451723,0.15517241,17.499998,0,1.2693846e-09,0,0.6512673,0.65257317
0.38806897,0.113793105,32.5,0,1.2283765e-09,0,0.64184684,0.64084715
0.31065518,0.10344828,9.999999,0,1.3774257e-09,0,0.6098539,0.6098792
0.047448277,0.3,0.0,0,1.5700327e-05,0,0.18906286,0.18496874
0.34162068,0.15517241,17.499998,0,1.1968835e-09,0,0.6371019,0.6370232
0.38806897,0.08275862,0.0,0,2.9028917e-09,0,0.623628,0.623309
0.109379314,0.27931035,37.499996,0,9.85108e-10,0,0.6113406,0.61376625
0.32613793,0.22758621,52.499996,0,1.1182043e-09,0,0.639497,0.6389073
0.41903448,0.0,42.499996,0,1.4010665e-09,0,0.6252574,0.62537557
0.38806897,0.23793103,4.9999995,0,1.5638079e-09,0,0.6433051,0.6425079
0.20227586,0.04137931,57.5,0,1.2980158e-09,0,0.5331427,0.5346237
0.21775863,0.14482759,17.499998,0,1.1297594e-09,0,0.58417535,0.5830366
0.45,0.031034483,60.0,0,1.3337844e-09,0,0.6318983,0.6334023
0.35710344,0.12413793,9.999999,0,1.3742322e-09,0,0.62841034,0.6276961
0.09389655,0.22758621,7.5,0,1.120835e-09,0,0.46026045,0.461541
0.41903448,0.21724138,45.0,0,1.177667e-09,0,0.6578475,0.6578212
0.001,0.05172414,57.5,0,0.025107494,0,0.15717441,0.13696077
0.34162068,0.13448276,4.9999995,0,1.6963451e-09,0,0.6196131,0.6182743
0.38806897,0.062068965,24.999998,0,1.3062739e-09,0,0.631068,0.6311083
0.17131035,0.18620689,32.5,0,1.0209777e-09,0,0.5890119,0.58866674
0.31065518,0.24827586,52.499996,0,1.0848307e-09,0,0.63947994,0.639965
0.09389655,0.04137931,2.4999998,0,5.034216e-09,0,0.36699498,0.367438
0.15582758,0.04137931,9.999999,0,2.128903e-09,0,0.48370686,0.48372602
0.001,0.093103446,27.499998,0,1.09416e-07,0,0.5867978,0.5962611
0.32613793,0.12413793,22.5,0,1.1889201e-09,0,0.62908214,0.6285154
0.45,0.12413793,4.9999995,0,1.7947518e-09,0,0.6404112,0.64052635
0.21775863,0.16551724,30.0,0,1.062976e-09,0,0.6036659,0.60276836
0.14034483,0.21724138,15.0,0,1.0400291e-09,0,0.5537604,0.5530159
0.43451723,0.18620689,47.5,0,1.2169867e-09,0,0.65233135,0.6524732
0.20227586,0.21724138,15.0,0,1.0721246e-09,0,0.5952682,0.59667677
0.27968967,0.14482759,47.5,0,1.1499564e-09,0,0.6144014,0.61396426
0.06293103,0.093103446,39.999996,0,1.0379542e-09,0,0.40319732,0.40492344
0.01648276,0.010344828,37.499996,1,0.99999976,1,1.5495417e-15,-0.0077701807
0.38806897,0.113793105,24.999998,0,1.2354138e-09,0,0.6413699,0.6412021
0.047448277,0.22758621,57.5,0,1.0050129e-09,0,0.44719326,0.4501751
0.41903448,0.21724138,42.499996,0,1.1723174e-09,0,0.6596737,0.65983915
0.41903448,0.17586207,52.499996,0,1.2254256e-09,0,0.6464921,0.64611584
0.21775863,0.072413795,22.5,0,1.2234732e-09,0,0.56278545,0.56504714
0.32613793,0.093103446,47.5,0,1.2192195e-09,0,0.6188394,0.61953956
0.20227586,0.18620689,45.0,0,1.0455983e-09,0,0.595114,0.5957367
0.29517242,0.27931035,52.499996,0,1.0507162e-09,0,0.6414243,0.6421619
0.24872413,0.093103446,19.999998,0,1.2031572e-09,0,0.5873794,0.5882992
0.41903448,0.20689656,32.5,0,1.171649e-09,0,0.6624939,0.6627269
0.29517242,0.0,42.499996,0,1.3709831e-09,0,0.58525,0.58584666
0.20227586,0.031034483,47.5,0,1.2789844e-09,0,0.53375334,0.5358693
0.38806897,0.24827586,22.5,0,1.1284199e-09,0,0.6678809,0.66698545
0.109379314,0.062068965,17.499998,0,1.3974208e-09,0,0.43791243,0.4397385
0.17131035,0.17586207,39.999996,0,1.0280574e-09,0,0.579723,0.58087546
0.15582758,0.031034483,22.5,0,1.5275414e-09,0,0.48765522,0.48842764
0.24872413,0.20689656,7.5,0,1.2688569e-09,0,0.59563303,0.5954696
0.41903448,0.27931035,15.0,0,1.1669165e-09,0,0.6690735,0.66726595
0.15582758,0.25862068,30.0,0,9.976769e-10,0,0.61909974,0.61693203
0.43451723,0.25862068,19.999998,0,1.1672882e-09,0,0.67008805,0.6689592
0.031965517,0.15517241,45.0,0,1.048308e-09,0,0.44021764,0.43244216
0.29517242,0.15517241,42.499996,0,1.1335584e-09,0,0.62649435,0.6262685
0.07841379,0.2689655,32.5,0,9.816231e-10,0,0.6021833,0.5990553
0.45,0.093103446,52.499996,0,1.2948754e-09,0,0.6394885,0.641387
0.047448277,0.15517241,19.999998,0,1.0298159e-09,0,0.43394464,0.4356411
0.21775863,0.16551724,34.999996,0,1.0605904e-09,0,0.60345733,0.60336566
0.45,0.3,12.499999,0,1.2047164e-09,0,0.6698599,0.6679811
0.07841379,0.04137931,52.499996,0,1.3732758e-09,0,0.358861,0.36387086
0.14034483,0.04137931,30.0,0,1.3030613e-09,0,0.47745633,0.47946873
0.37258622,0.13448276,52.499996,0,1.2253135e-09,0,0.6347489,0.63449216
0.34162068,0.3,60.0,0,1.087163e-09,0,0.6406974,0.64335626
0.43451723,0.24827586,54.999996,0,1.1947168e-09,0,0.6528654,0.65329415
0.109379314,0.031034483,54.999996,0,1.4101227e-09,0,0.41466728,0.4179385
0.43451723,0.010344828,52.499996,0,1.3542202e-09,0,0.628835,0.62956154
0.34162068,0.04137931,34.999996,0,1.2993856e-09,0,0.61499953,0.6147076
0.29517242,0.04137931,45.0,0,1.2626669e-09,0,0.5960128,0.5976085
0.15582758,0.20689656,2.4999998,0,1.6892739e-09,0,0.49833348,0.5000259
0.2642069,0.010344828,57.5,0,1.3250718e-09,0,0.5702347,0.57134086
0.27968967,0.28965518,24.999998,0,1.0307217e-09,0,0.66538537,0.6642579
0.2642069,0.17586207,34.999996,0,1.0810549e-09,0,0.6262997,0.6267215
0.45,0.15517241,0.0,0,3.1403073e-09,0,0.6384482,0.6413056
0.14034483,0.062068965,54.999996,0,1.2562097e-09,0,0.47833678,0.4785018
0.21775863,0.18620689,2.4999998,0,1.8403118e-09,0,0.5550762,0.5544183
0.01648276,0.21724138,19.999998,0,1.0903154e-09,0,0.54823893,0.53924227
0.35710344,0.21724138,19.999998,0,1.1390524e-09,0,0.65594333,0.65602356
0.45,0.18620689,37.499996,0,1.2129037e-09,0,0.65794563,0.65909654
0.38806897,0.05172414,39.999996,0,1.3035535e-09,0,0.6287188,0.62786525
0.23324138,0.18620689,2.4999998,0,1.8667092e-09,0,0.56648844,0.56511253
0.09389655,0.0,39.999996,0,2.3716042e-09,0,0.3590398,0.3619221
0.29517242,0.0,54.999996,0,1.3358517e-09,0,0.58525,0.58579
0.35710344,0.25862068,24.999998,0,1.0904443e-09,0,0.66864955,0.66813195
0.45,0.3,19.999998,0,1.1423356e-09,0,0.6769294,0.67482865
0.15582758,0.031034483,9.999999,0,2.363647e-09,0,0.48032886,0.47981226
0.14034483,0.020689655,24.999998,0,1.6572705e-09,0,0.46233407,0.4616826
0.35710344,0.15517241,42.499996,0,1.1746407e-09,0,0.6419896,0.6413362
0.1867931,0.12413793,45.0,0,1.1060161e-09,0,0.56124437,0.5616113
0.15582758,0.113793105,12.499999,0,1.2357908e-09,0,0.51412123,0.51533794
0.01648276,0.15517241,49.999996,0,1.4287164e-09,0,0.42392218,0.4387284
0.32613793,0.16551724,54.999996,0,1.1871389e-09,0,0.62622505,0.62488115
0.06293103,0.0,24.999998,0,1.9423345e-08,0,0.25584558,0.25512463
0.23324138,0.24827586,7.5,0,1.1996787e-09,0,0.59564245,0.5962511
0.1867931,0.0,27.499998,0,1.6995123e-09,0,0.5062549,0.5018016
0.32613793,0.3,47.5,0,1.0467157e-09,0,0.66025203,0.66080475
0.31065518,0.062068965,9.999999,0,1.4691314e-09,0,0.6027861,0.60361683
0.34162068,0.2689655,54.999996,0,1.0984519e-09,0,0.64536524,0.6463748
0.35710344,0.21724138,39.999996,0,1.1177714e-09,0,0.65623283,0.65673363
0.40355173,0.08275862,52.499996,0,1.2756564e-09,0,0.63317263,0.6340457
0.34162068,0.20689656,60.0,0,1.1803926e-09,0,0.63002175,0.62811846
0.20227586,0.020689655,30.0,0,1.394056e-09,0,0.530996,0.5307702
0.06293103,0.072413795,57.5,0,1.2223397e-09,0,0.33730185,0.33968198
0.32613793,0.17586207,45.0,0,1.14212e-09,0,0.6379642,0.6374226
0.09389655,0.2689655,45.0,0,9.850968e-10,0,0.5791163,0.58193743
0.45,0.19655173,54.999996,0,1.2380722e-09,0,0.6483432,0.649224
0.06293103,0.17586207,15.0,0,1.0317189e-09,0,0.4440664,0.45046693
0.14034483,0.25862068,24.999998,0,9.976978e-10,0,0.60725415,0.6055544
0.07841379,0.031034483,39.999996,0,1.3747853e-09,0,0.35774505,0.3638337
0.14034483,0.08275862,37.499996,0,1.1162565e-09,0,0.5048653,0.5064209
0.24872413,0.19655173,49.999996,0,1.0823712e-09,0,0.6122732,0.61204416
0.01648276,0.28965518,60.0,0,1.0859382e-09,0,0.4964305,0.5313894
0.06293103,0.15517241,19.999998,0,1.0189758e-09,0,0.45300743,0.45698726
0.35710344,0.14482759,34.999996,0,1.1743002e-09,0,0.64279634,0.64209235
0.41903448,0.19655173,37.499996,0,1.1808722e-09,0,0.65906894,0.65935487
0.20227586,0.10344828,24.999998,0,1.1376912e-09,0,0.56631994,0.5664265
0.109379314,0.2689655,24.999998,0,9.895429e-10,0,0.6007757,0.6007512
0.21775863,0.113793105,0.0,0,3.3821153e-09,0,0.54130626,0.5429398
0.34162068,0.020689655,2.4999998,0,2.3415567e-09,0,0.6067084,0.606823
0.09389655,0.10344828,60.0,0,1.1436938e-09,0,0.42065102,0.4206223
0.40355173,0.05172414,34.999996,0,1.3229733e-09,0,0.6320646,0.63106215
0.45,0.05172414,42.499996,0,1.3410597e-09,0,0.63684267,0.63727075
0.01648276,0.28965518,19.999998,0,1.0692595e-09,0,0.65964526,0.6670509
0.31065518,0.15517241,12.499999,0,1.2349615e-09,0,0.62256974,0.62253416
0.45,0.072413795,39.999996,0,1.3220577e-09,0,0.6402177,0.6402526
0.27968967,0.13448276,15.0,0,1.2016229e-09,0,0.6091643,0.60921645
0.20227586,0.12413793,19.999998,0,1.1321408e-09,0,0.570252,0.5692004
0.109379314,0.16551724,7.5,0,1.2239214e-09,0,0.45724612,0.45962173
0.20227586,0.0,19.999998,0,1.8295496e-09,0,0.5213631,0.51787466
0.031965517,0.18620689,15.0,0,1.1693004e-09,0,0.41919088,0.41186213
0.24872413,0.12413793,17.499998,0,1.172966e-09,0,0.59466827,0.5946063
0.20227586,0.031034483,0.0,0,4.8156727e-09,0,0.5230919,0.52545065
0.12486207,0.23793103,60.0,0,1.0145561e-09,0,0.51921284,0.5169314
0.17131035,0.21724138,47.5,0,1.0168131e-09,0,0.58590394,0.5863097
0.32613793,0.0,19.999998,0,1.4891337e-09,0,0.59915525,0.6001107
0.38806897,0.062068965,2.4999998,0,2.153283e-09,0,0.623673,0.6222741
0.07841379,0.020689655,30.0,0,1.845831e-09,0,0.34432068,0.34893692
0.14034483,0.18620689,24.999998,0,1.0186882e-09,0,0.5646767,0.5612333
0.32613793,0.14482759,7.5,0,1.4435408e-09,0,0.61916035,0.61812407
0.23324138,0.113793105,9.999999,0,1.3402873e-09,0,0.57245046,0.57307714
